--------------
SELECT * FROM Trip
--------------

+----------+-----------+--------+-------------------------+-----------------------+---------------------+--------+-----------------------------------------------------------+
| driverID | vehicleID | tripID | origin                  | destination           | departTime          | price  | description                                               |
|       93 |         1 |      6 | Saramouth               | East Allisonshire     | 2022-06-18 06:10:00 | 120.00 | NULL                                                      |
|       93 |         1 |      7 | Glasston                | North Katieville      | 2022-06-01 04:35:00 |  89.00 | NULL                                                      |
|       93 |         1 |      8 | East Danielleport       | Micheleport           | 2022-02-28 14:35:00 | 128.00 | NULL                                                      |
|       93 |         1 |     10 | Lisafort                | New Jasmine           | 2022-04-05 13:50:00 |  54.00 | Carpool from Lisafort to New Jasmine                      |
|       93 |         1 |     11 | Danielton               | Port Deborah          | 2022-07-18 22:25:00 | 136.00 | Carpool from Danielton to Port Deborah                    |
|       93 |         2 |      1 | Samuelchester           | North Aaron           | 2022-11-29 20:05:00 |  90.00 | Carpool from Samuelchester to North Aaron                 |
|       93 |         2 |      2 | Mooremouth              | West Alexandriahaven  | 2022-06-08 15:00:00 |  70.00 | NULL                                                      |
|       93 |         2 |      3 | New Laceyburgh          | Saramouth             | 2023-01-17 19:00:00 | 123.00 | Carpool from New Laceyburgh to Saramouth                  |
|       93 |         2 |      4 | South Heatherport       | Millerstad            | 2023-02-23 16:15:00 |  35.00 | NULL                                                      |
|       93 |         2 |      5 | East Andrea             | Jeffreyton            | 2023-02-27 22:30:00 |  58.00 | NULL                                                      |
|       93 |         2 |      6 | New Tara                | Maloneborough         | 2022-12-03 10:35:00 | 137.00 | Carpool from New Tara to Maloneborough                    |
|       93 |         2 |      8 | Schneiderborough        | Oliverland            | 2022-05-29 08:10:00 | 117.00 | NULL                                                      |
|       93 |         2 |      9 | East Margaret           | East Whitney          | 2023-03-24 13:35:00 |  35.00 | Carpool from East Margaret to East Whitney                |
|       93 |         2 |     10 | East Andrewchester      | Cindyland             | 2023-01-29 07:40:00 |  39.00 | Carpool from East Andrewchester to Cindyland              |
|       93 |         2 |     11 | Jameshaven              | Mccartytown           | 2022-01-19 08:00:00 |  57.00 | Carpool from Jameshaven to Mccartytown                    |
|       95 |         1 |      1 | North Brittneymouth     | Lake Davidfurt        | 2022-01-14 21:50:00 | 142.00 | Carpool from North Brittneymouth to Lake Davidfurt        |
|       95 |         1 |      2 | Jenniferview            | Petershire            | 2022-11-16 20:30:00 |  31.00 | NULL                                                      |
|       95 |         1 |      3 | West Jared              | North Ericabury       | 2023-04-21 06:50:00 |  50.00 | Carpool from West Jared to North Ericabury                |
|       95 |         1 |      4 | Simpsonborough          | Michelleside          | 2022-03-31 07:05:00 | 134.00 | Carpool from Simpsonborough to Michelleside               |
|       95 |         1 |      5 | Williefort              | Lake Marciashire      | 2022-10-24 19:40:00 | 147.00 | Carpool from Williefort to Lake Marciashire               |
|       95 |         1 |      6 | Allenside               | Padillastad           | 2023-04-17 20:30:00 | 116.00 | NULL                                                      |
|       95 |         1 |      7 | Haileymouth             | Nicoletown            | 2022-02-23 11:10:00 | 112.00 | Carpool from Haileymouth to Nicoletown                    |
|       95 |         1 |      8 | South Judy              | Millerport            | 2023-04-14 15:00:00 |  97.00 | Carpool from South Judy to Millerport                     |
|       95 |         1 |      9 | Schaeferville           | Russellport           | 2022-12-22 19:05:00 |  45.00 | Carpool from Schaeferville to Russellport                 |
|       98 |         1 |      1 | East Adrian             | Reesetown             | 2022-11-05 13:55:00 | 126.00 | Carpool from East Adrian to Reesetown                     |
|       99 |         1 |      1 | East Maureenview        | New Shannon           | 2023-04-15 13:50:00 | 108.00 | Carpool from East Maureenview to New Shannon              |
|       99 |         1 |      2 | Lake Jonathanchester    | Spenceside            | 2022-02-25 13:45:00 | 105.00 | NULL                                                      |
|       99 |         1 |      3 | Port Jenna              | Jennifermouth         | 2022-12-02 22:55:00 |  38.00 | NULL                                                      |
|      102 |         1 |      1 | East Michaelmouth       | Patriciaberg          | 2022-10-05 20:00:00 | 133.00 | NULL                                                      |
|      102 |         1 |      2 | East Sarahtown          | Sarahfort             | 2022-04-02 18:30:00 | 107.00 | NULL                                                      |
|      116 |         1 |      1 | East Timothy            | South Robertstad      | 2023-02-22 07:15:00 | 125.00 | Carpool from East Timothy to South Robertstad             |
|      116 |         1 |      3 | Santosville             | Lake Lisaburgh        | 2022-03-10 12:55:00 |  98.00 | NULL                                                      |
|      116 |         1 |      4 | East Marvinside         | North Kyle            | 2022-03-05 16:40:00 | 126.00 | Carpool from East Marvinside to North Kyle                |
|      116 |         1 |      5 | Taraside                | Reedtown              | 2022-06-18 16:30:00 |  53.00 | Carpool from Taraside to Reedtown                         |
|      123 |         1 |      1 | South Erictown          | South John            | 2022-02-07 10:25:00 | 111.00 | Carpool from South Erictown to South John                 |
|      123 |         1 |      2 | Shafferport             | New Stephaniefort     | 2023-04-04 16:55:00 |  66.00 | NULL                                                      |
|      123 |         1 |      3 | Patriciamouth           | Josephfort            | 2023-05-04 19:55:00 |  85.00 | Carpool from Patriciamouth to Josephfort                  |
|      123 |         1 |      4 | East Amberview          | Miguelton             | 2022-10-09 07:10:00 |  82.00 | Carpool from East Amberview to Miguelton                  |
|      123 |         1 |      5 | Kristyville             | Gibsonburgh           | 2023-03-22 06:50:00 | 121.00 | Carpool from Kristyville to Gibsonburgh                   |
|      123 |         1 |      6 | Brucemouth              | East Margaret         | 2022-08-03 06:05:00 | 132.00 | Carpool from Brucemouth to East Margaret                  |
|      123 |         1 |      7 | Port Jacob              | New Keithport         | 2022-04-27 12:50:00 | 109.00 | NULL                                                      |
|      123 |         1 |      8 | West Stephanie          | Castillostad          | 2023-03-08 07:30:00 | 137.00 | Carpool from West Stephanie to Castillostad               |
|      123 |         1 |      9 | South Johnchester       | Bergbury              | 2022-09-14 10:40:00 |  92.00 | NULL                                                      |
|      123 |         1 |     10 | Paulmouth               | Andrewmouth           | 2022-11-09 10:35:00 |  75.00 | NULL                                                      |
|      123 |         1 |     11 | South Daniel            | Stevenmouth           | 2023-02-15 11:50:00 | 148.00 | Carpool from South Daniel to Stevenmouth                  |
|      123 |         1 |     12 | Colonton                | New Ricardo           | 2023-05-26 07:05:00 |  47.00 | NULL                                                      |
|      123 |         1 |     13 | East Eugene             | Lake Jamieport        | 2022-08-22 15:05:00 |  43.00 | Carpool from East Eugene to Lake Jamieport                |
|      133 |         1 |      1 | Port Kevin              | Mariachester          | 2022-02-22 14:10:00 |  63.00 | NULL                                                      |
|      137 |         1 |      1 | Kimberlyside            | North Cynthiafurt     | 2023-04-09 08:35:00 |  95.00 | Carpool from Kimberlyside to North Cynthiafurt            |
|      137 |         1 |      3 | Perryview               | East Kevin            | 2022-03-20 21:15:00 |  84.00 | NULL                                                      |
|      137 |         1 |      4 | East Veronicahaven      | North Susan           | 2023-03-02 09:05:00 |  79.00 | NULL                                                      |
|      137 |         1 |      5 | Haleburgh               | Clarkfort             | 2022-09-23 10:15:00 | 107.00 | NULL                                                      |
|      137 |         1 |      6 | Danielberg              | Lake Joseph           | 2022-06-01 19:05:00 |  94.00 | NULL                                                      |
|      137 |         1 |      7 | Woodsland               | Lake Christieland     | 2022-12-04 17:45:00 |  48.00 | NULL                                                      |
|      137 |         1 |      8 | Barrettburgh            | East Joshuaton        | 2023-01-17 14:00:00 |  74.00 | Carpool from Barrettburgh to East Joshuaton               |
|      137 |         2 |      1 | Jacobmouth              | Lopezbury             | 2022-06-15 08:20:00 |  55.00 | Carpool from Jacobmouth to Lopezbury                      |
|      137 |         2 |      2 | Monroehaven             | Sandraborough         | 2022-12-17 13:20:00 | 136.00 | NULL                                                      |
|      147 |         1 |      1 | North Alex              | Ellenfurt             | 2023-05-02 08:55:00 | 147.00 | NULL                                                      |
|      147 |         1 |      2 | Lake Austinburgh        | Lauriebury            | 2022-01-19 13:00:00 | 118.00 | NULL                                                      |
|      147 |         1 |      3 | South Jasonchester      | West Christopherport  | 2022-11-17 10:55:00 | 136.00 | NULL                                                      |
|      147 |         1 |      4 | Whiteburgh              | Hartchester           | 2022-08-23 14:10:00 |  73.00 | NULL                                                      |
|      147 |         1 |      5 | Michaelville            | Wheelerfurt           | 2023-03-09 15:45:00 | 112.00 | NULL                                                      |
|      147 |         1 |      6 | South Michaelmouth      | West Kimberly         | 2022-10-20 18:15:00 |  60.00 | Carpool from South Michaelmouth to West Kimberly          |
|      147 |         1 |      7 | Lisastad                | Howardborough         | 2023-01-04 15:55:00 |  61.00 | NULL                                                      |
|      147 |         1 |      8 | Lopezton                | Johnsonhaven          | 2022-03-03 15:30:00 |  34.00 | NULL                                                      |
|      147 |         1 |      9 | Sanchezfort             | North Danielchester   | 2022-01-19 18:25:00 | 112.00 | Carpool from Sanchezfort to North Danielchester           |
|      147 |         1 |     10 | Carolton                | Cowanmouth            | 2022-12-08 17:55:00 |  85.00 | NULL                                                      |
|      147 |         1 |     11 | Ashleyburgh             | Sheilachester         | 2022-02-22 17:40:00 |  56.00 | Carpool from Ashleyburgh to Sheilachester                 |
|      147 |         1 |     13 | East Amyhaven           | North Aaron           | 2022-01-25 17:25:00 |  69.00 | Carpool from East Amyhaven to North Aaron                 |
|      147 |         2 |      1 | West Elizabethport      | Shelbymouth           | 2023-04-04 17:55:00 |  38.00 | Carpool from West Elizabethport to Shelbymouth            |
|      147 |         2 |      3 | Murrayfurt              | Morrisfort            | 2022-11-22 06:10:00 | 132.00 | Carpool from Murrayfurt to Morrisfort                     |
|      147 |         2 |      4 | Lake James              | East Sheri            | 2022-12-18 07:10:00 | 144.00 | Carpool from Lake James to East Sheri                     |
|      147 |         2 |      5 | South Kelly             | West Emily            | 2022-04-14 11:45:00 |  98.00 | Carpool from South Kelly to West Emily                    |
|      147 |         2 |      6 | North Emilyfort         | East Ashley           | 2022-03-12 04:00:00 | 116.00 | Carpool from North Emilyfort to East Ashley               |
|      147 |         2 |      8 | Riveramouth             | Chavezton             | 2022-08-13 07:55:00 | 112.00 | Carpool from Riveramouth to Chavezton                     |
|      147 |         2 |      9 | Kayleeview              | South Kathleen        | 2022-08-28 13:30:00 |  53.00 | NULL                                                      |
|      147 |         2 |     10 | New Michaelland         | Karenton              | 2023-05-06 15:00:00 | 139.00 | Carpool from New Michaelland to Karenton                  |
|      147 |         2 |     11 | Meganborough            | Lake Coreyport        | 2023-04-08 11:50:00 |  74.00 | Carpool from Meganborough to Lake Coreyport               |
|      147 |         2 |     12 | Tapiaton                | Donaldstad            | 2022-08-17 10:35:00 | 119.00 | NULL                                                      |
|      151 |         1 |      1 | Patriciaberg            | Woodstad              | 2023-04-21 07:10:00 |  74.00 | Carpool from Patriciaberg to Woodstad                     |
|      151 |         1 |      2 | Christinaburgh          | New Thomas            | 2022-01-05 09:30:00 | 110.00 | Carpool from Christinaburgh to New Thomas                 |
|      151 |         1 |      3 | East Mark               | Chadview              | 2022-09-01 01:10:00 |  56.00 | Carpool from East Mark to Chadview                        |
|      151 |         1 |      5 | Austinborough           | Lewisburgh            | 2022-09-19 16:05:00 |  39.00 | Carpool from Austinborough to Lewisburgh                  |
|      151 |         1 |      6 | New Daniel              | New Jennifermouth     | 2022-03-14 12:55:00 | 124.00 | NULL                                                      |
|      151 |         1 |      7 | Hallberg                | East Johnshire        | 2023-04-09 02:00:00 | 145.00 | Carpool from Hallberg to East Johnshire                   |
|      151 |         1 |      8 | Toddborough             | Dianafort             | 2022-04-24 06:50:00 | 113.00 | Carpool from Toddborough to Dianafort                     |
|      151 |         1 |      9 | Angelaport              | North Lee             | 2023-02-23 08:10:00 |  65.00 | Carpool from Angelaport to North Lee                      |
|      151 |         1 |     10 | Port Kristinview        | New Monicabury        | 2023-05-19 14:40:00 |  63.00 | NULL                                                      |
|      154 |         1 |      1 | New Jessica             | North Alexstad        | 2022-03-18 14:00:00 |  62.00 | NULL                                                      |
|      164 |         1 |      1 | Teresaland              | Laneberg              | 2022-02-08 07:40:00 | 123.00 | Carpool from Teresaland to Laneberg                       |
|      164 |         1 |      3 | New Tammy               | New Reneemouth        | 2023-01-17 12:05:00 | 136.00 | Carpool from New Tammy to New Reneemouth                  |
|      164 |         1 |      4 | Micheleburgh            | West Joseside         | 2022-09-23 13:15:00 | 147.00 | Carpool from Micheleburgh to West Joseside                |
|      164 |         1 |      5 | Burkeport               | West Ricardotown      | 2022-11-17 13:05:00 | 125.00 | NULL                                                      |
|      164 |         1 |      6 | Westchester             | Johnsonville          | 2023-04-06 11:45:00 |  88.00 | NULL                                                      |
|      164 |         1 |      7 | New Tracystad           | New Abigail           | 2022-09-22 11:45:00 |  97.00 | Carpool from New Tracystad to New Abigail                 |
|      164 |         1 |      8 | Richardborough          | Smithhaven            | 2022-05-11 10:25:00 |  74.00 | Carpool from Richardborough to Smithhaven                 |
|      164 |         1 |      9 | South Julie             | Tracyport             | 2022-06-16 09:50:00 | 103.00 | NULL                                                      |
|      164 |         1 |     10 | South Royport           | Port Timothy          | 2022-11-04 13:35:00 | 131.00 | Carpool from South Royport to Port Timothy                |
|      164 |         1 |     11 | Lake Timothy            | Davidborough          | 2022-11-13 08:20:00 |  57.00 | NULL                                                      |
|      164 |         2 |      1 | Ariaston                | North Martin          | 2022-07-23 13:25:00 | 128.00 | Carpool from Ariaston to North Martin                     |
|      164 |         2 |      2 | South Jennifer          | Mallorytown           | 2023-04-29 14:35:00 |  92.00 | Carpool from South Jennifer to Mallorytown                |
|      164 |         3 |      1 | Lake Elaine             | South Andre           | 2022-07-09 05:25:00 |  37.00 | Carpool from Lake Elaine to South Andre                   |
|      164 |         3 |      2 | New Kevin               | South Joseph          | 2022-02-09 15:10:00 |  71.00 | Carpool from New Kevin to South Joseph                    |
|      164 |         3 |      3 | Michelleborough         | East Patrickport      | 2022-10-21 14:15:00 |  97.00 | NULL                                                      |
|      164 |         3 |      4 | New Tiffany             | Campbellton           | 2022-02-17 03:40:00 | 122.00 | NULL                                                      |
|      164 |         4 |      2 | Robertburgh             | North Sean            | 2022-12-18 13:40:00 | 126.00 | NULL                                                      |
|      164 |         4 |      3 | Burgessfurt             | Kingmouth             | 2022-03-28 12:45:00 |  61.00 | NULL                                                      |
|      164 |         4 |      5 | New Jeffery             | Lisaside              | 2022-06-29 19:15:00 |  82.00 | Carpool from New Jeffery to Lisaside                      |
|      164 |         4 |      6 | Juliefort               | North Davidview       | 2022-02-12 14:10:00 | 105.00 | Carpool from Juliefort to North Davidview                 |
|      164 |         4 |      7 | South Mark              | Williamsview          | 2022-04-18 11:10:00 |  39.00 | NULL                                                      |
|      164 |         4 |      8 | Kingtown                | East Jason            | 2023-04-20 11:00:00 | 133.00 | Carpool from Kingtown to East Jason                       |
|      164 |         4 |      9 | North Josephburgh       | Hamptonview           | 2023-01-24 14:50:00 |  33.00 | Carpool from North Josephburgh to Hamptonview             |
|      164 |         4 |     10 | North Michealtown       | Lake Charlestown      | 2022-11-19 12:05:00 | 136.00 | Carpool from North Michealtown to Lake Charlestown        |
|      165 |         1 |      1 | East Colleenbury        | Patrickport           | 2022-11-05 16:25:00 |  70.00 | Carpool from East Colleenbury to Patrickport              |
|      165 |         1 |      2 | Lake Brandy             | Lewischester          | 2022-08-09 19:35:00 | 102.00 | Carpool from Lake Brandy to Lewischester                  |
|      165 |         1 |      3 | Marissamouth            | Jeremystad            | 2022-03-19 12:45:00 | 143.00 | Carpool from Marissamouth to Jeremystad                   |
|      165 |         1 |      4 | Jasonbury               | Lake Victoria         | 2022-10-31 07:55:00 |  63.00 | Carpool from Jasonbury to Lake Victoria                   |
|      165 |         1 |      5 | Greenshire              | West Joseph           | 2022-02-08 17:55:00 |  83.00 | Carpool from Greenshire to West Joseph                    |
|      167 |         1 |      1 | Luishaven               | Lake Lisamouth        | 2023-03-28 13:00:00 |  38.00 | Carpool from Luishaven to Lake Lisamouth                  |
|      167 |         1 |      2 | East Dennis             | Lake Valerietown      | 2022-08-15 08:40:00 | 122.00 | NULL                                                      |
|      167 |         1 |      3 | Katherineberg           | South Carol           | 2022-11-09 06:20:00 |  43.00 | NULL                                                      |
|      167 |         1 |      4 | Amystad                 | Brettfort             | 2022-06-02 06:30:00 |  85.00 | Carpool from Amystad to Brettfort                         |
|      167 |         1 |      7 | Port Andrewville        | Dawnburgh             | 2023-01-20 11:05:00 | 116.00 | Carpool from Port Andrewville to Dawnburgh                |
|      167 |         1 |      8 | East Sylviafurt         | Sabrinaborough        | 2023-05-18 18:20:00 |  61.00 | Carpool from East Sylviafurt to Sabrinaborough            |
|      167 |         1 |      9 | Garrettview             | Josephton             | 2022-06-11 15:40:00 |  92.00 | Carpool from Garrettview to Josephton                     |
|      167 |         1 |     11 | Thomashaven             | Lake Robertfort       | 2022-10-24 18:10:00 |  50.00 | Carpool from Thomashaven to Lake Robertfort               |
|      167 |         1 |     12 | South Wendyville        | South Joshuahaven     | 2022-02-12 18:10:00 |  39.00 | NULL                                                      |
|      167 |         2 |      1 | Wilsonbury              | West Jessica          | 2022-10-11 08:00:00 |  66.00 | Carpool from Wilsonbury to West Jessica                   |
|      167 |         3 |      1 | West Derektown          | North Amanda          | 2023-04-05 06:05:00 |  82.00 | NULL                                                      |
|      167 |         3 |      2 | New Tiffany             | Amandashire           | 2022-05-19 13:55:00 |  89.00 | Carpool from New Tiffany to Amandashire                   |
|      167 |         3 |      3 | South Joann             | Millermouth           | 2022-06-25 12:20:00 |  53.00 | Carpool from South Joann to Millermouth                   |
|      167 |         3 |      4 | New Shelbyland          | Port Davidshire       | 2022-06-22 13:45:00 |  78.00 | NULL                                                      |
|      167 |         3 |      5 | North Garybury          | Brownland             | 2022-04-16 15:35:00 | 136.00 | Carpool from North Garybury to Brownland                  |
|      167 |         3 |      6 | Heatherberg             | Waltonchester         | 2023-05-15 11:00:00 |  71.00 | NULL                                                      |
|      167 |         3 |      7 | North Beckyburgh        | New Davidtown         | 2022-10-30 15:25:00 | 141.00 | Carpool from North Beckyburgh to New Davidtown            |
|      167 |         3 |      8 | West Rodney             | East Ashleystad       | 2022-11-24 09:25:00 | 103.00 | Carpool from West Rodney to East Ashleystad               |
|      169 |         1 |      1 | Port Lisa               | North Morganberg      | 2022-05-05 13:25:00 | 143.00 | Carpool from Port Lisa to North Morganberg                |
|      169 |         1 |      2 | Mitchellborough         | Barnesberg            | 2022-08-20 13:40:00 |  37.00 | NULL                                                      |
|      173 |         1 |      1 | West Shelly             | Terryhaven            | 2022-08-06 18:40:00 | 107.00 | NULL                                                      |
|      173 |         1 |      2 | Mariastad               | Heatherstad           | 2022-05-05 10:25:00 |  58.00 | NULL                                                      |
|      173 |         1 |      4 | Port Madison            | Johnnyshire           | 2022-03-02 16:30:00 |  55.00 | NULL                                                      |
|      173 |         1 |      5 | Curtisfort              | Lindamouth            | 2022-05-30 15:10:00 |  37.00 | Carpool from Curtisfort to Lindamouth                     |
|      173 |         1 |      6 | Wadeside                | South Reneechester    | 2023-04-21 20:45:00 | 106.00 | Carpool from Wadeside to South Reneechester               |
|      173 |         1 |      8 | Turnerchester           | West Debbie           | 2022-11-05 19:50:00 |  96.00 | Carpool from Turnerchester to West Debbie                 |
|      173 |         1 |      9 | Donnashire              | New Evan              | 2022-06-24 07:35:00 |  99.00 | Carpool from Donnashire to New Evan                       |
|      173 |         1 |     10 | North Craigfort         | Josetown              | 2022-04-03 13:15:00 |  51.00 | Carpool from North Craigfort to Josetown                  |
|      173 |         2 |      1 | Phillipfurt             | North Dustinchester   | 2023-01-02 15:10:00 | 115.00 | NULL                                                      |
|      173 |         2 |      2 | Whitemouth              | Simpsonburgh          | 2022-09-03 14:05:00 | 132.00 | NULL                                                      |
|      173 |         2 |      3 | Youngton                | Port Cherylville      | 2022-12-26 11:10:00 |  89.00 | Carpool from Youngton to Port Cherylville                 |
|      173 |         2 |      4 | Port Steven             | Veronicaville         | 2022-05-13 18:40:00 |  35.00 | NULL                                                      |
|      173 |         2 |      5 | North Lucasview         | Sarahfurt             | 2023-03-07 19:25:00 |  48.00 | NULL                                                      |
|      173 |         2 |      6 | Lake Hannah             | West Elizabeth        | 2023-02-13 14:25:00 |  74.00 | NULL                                                      |
|      173 |         2 |      7 | Brianshire              | North Richardtown     | 2022-02-15 20:55:00 |  63.00 | NULL                                                      |
|      173 |         2 |      8 | Allenshire              | New Kimberlyfort      | 2022-10-14 19:10:00 | 115.00 | NULL                                                      |
|      173 |         2 |      9 | New Justin              | Port Johnton          | 2022-03-25 10:10:00 | 136.00 | Carpool from New Justin to Port Johnton                   |
|      173 |         2 |     11 | Spearsshire             | West Kristenstad      | 2023-03-14 17:30:00 |  82.00 | Carpool from Spearsshire to West Kristenstad              |
|      183 |         1 |      1 | Katelynchester          | Pamelaville           | 2023-05-26 12:45:00 |  45.00 | Carpool from Katelynchester to Pamelaville                |
|      183 |         1 |      2 | Pattersonberg           | Port Kevinshire       | 2022-05-06 11:30:00 |  64.00 | Carpool from Pattersonberg to Port Kevinshire             |
|      183 |         1 |      4 | East Brandiside         | Taylorport            | 2022-08-16 15:45:00 |  40.00 | NULL                                                      |
|      183 |         1 |      5 | Lake Grantview          | New Jenniferhaven     | 2023-02-28 10:25:00 | 132.00 | Carpool from Lake Grantview to New Jenniferhaven          |
|      183 |         1 |      6 | South Brandon           | Rodriguezshire        | 2022-12-21 16:35:00 |  44.00 | Carpool from South Brandon to Rodriguezshire              |
|      183 |         1 |      7 | Conwayfort              | South Tara            | 2022-05-29 19:20:00 |  39.00 | NULL                                                      |
|      183 |         1 |      8 | Gonzaleztown            | Victorfurt            | 2022-03-30 10:10:00 |  91.00 | Carpool from Gonzaleztown to Victorfurt                   |
|      183 |         1 |      9 | Kimberlybury            | Hillborough           | 2023-02-10 13:50:00 | 121.00 | NULL                                                      |
|      183 |         1 |     10 | Lake Miguelville        | Port Richard          | 2022-06-13 09:00:00 |  42.00 | NULL                                                      |
|      183 |         1 |     11 | Angelabury              | New Dianaton          | 2022-01-30 12:05:00 | 100.00 | Carpool from Angelabury to New Dianaton                   |
|      183 |         1 |     12 | New Nathaniel           | South Brandi          | 2022-03-15 16:40:00 | 127.00 | Carpool from New Nathaniel to South Brandi                |
|      205 |         2 |      1 | South Vanessafurt       | New Annshire          | 2023-05-29 17:40:00 | 133.00 | NULL                                                      |
|      205 |         2 |      2 | South Jessicaland       | Donnashire            | 2022-01-14 11:10:00 |  84.00 | NULL                                                      |
|      205 |         2 |      3 | Port Elizabethchester   | West Johnfort         | 2023-02-25 20:45:00 |  38.00 | Carpool from Port Elizabethchester to West Johnfort       |
|      205 |         2 |      4 | Juarezville             | New Ashleyburgh       | 2022-08-07 16:25:00 | 102.00 | Carpool from Juarezville to New Ashleyburgh               |
|      205 |         2 |      5 | Port Davidberg          | Williamsfort          | 2023-04-25 13:10:00 | 123.00 | NULL                                                      |
|      205 |         2 |      6 | Grahambury              | North Sarahland       | 2023-05-10 12:40:00 |  94.00 | Carpool from Grahambury to North Sarahland                |
|      205 |         2 |      7 | Lake Anita              | West Meaganville      | 2022-05-07 20:30:00 | 120.00 | Carpool from Lake Anita to West Meaganville               |
|      205 |         2 |      8 | Port Brianville         | Port Whitney          | 2022-03-30 19:30:00 |  52.00 | NULL                                                      |
|      205 |         2 |      9 | Port Eric               | Port Ryan             | 2022-10-07 18:50:00 |  57.00 | NULL                                                      |
|      205 |         3 |      1 | Michaelport             | North Chad            | 2022-04-30 11:20:00 | 133.00 | Carpool from Michaelport to North Chad                    |
|      205 |         3 |      2 | Garzamouth              | Jameston              | 2023-05-22 06:30:00 | 105.00 | NULL                                                      |
|      205 |         3 |      3 | Valdezfurt              | East William          | 2022-02-05 11:10:00 |  79.00 | Carpool from Valdezfurt to East William                   |
|      205 |         3 |      4 | Lisabury                | Port Dale             | 2022-06-20 09:05:00 | 133.00 | Carpool from Lisabury to Port Dale                        |
|      205 |         3 |      5 | Christopherfurt         | North Benjaminfurt    | 2022-03-06 19:25:00 |  64.00 | Carpool from Christopherfurt to North Benjaminfurt        |
|      205 |         3 |      6 | Garciaton               | North Loritown        | 2022-06-25 13:20:00 |  80.00 | NULL                                                      |
|      205 |         3 |      8 | East Thomaston          | Justintown            | 2023-05-28 18:40:00 |  87.00 | NULL                                                      |
|      210 |         1 |      1 | Romanfort               | Smithmouth            | 2022-05-14 17:25:00 |  60.00 | Carpool from Romanfort to Smithmouth                      |
|      210 |         1 |      2 | Hughesville             | Jonesburgh            | 2022-03-18 07:15:00 | 100.00 | NULL                                                      |
|      210 |         1 |      3 | Andradeside             | Cherylside            | 2022-09-27 10:45:00 | 123.00 | Carpool from Andradeside to Cherylside                    |
|      210 |         1 |      4 | Smithton                | Port Johnny           | 2023-01-13 10:30:00 | 108.00 | Carpool from Smithton to Port Johnny                      |
|      210 |         1 |      5 | Jordanchester           | Allenville            | 2022-03-02 17:10:00 |  80.00 | Carpool from Jordanchester to Allenville                  |
|      210 |         2 |      1 | Georgemouth             | New Juanfurt          | 2023-04-13 17:20:00 |  87.00 | NULL                                                      |
|      210 |         2 |      2 | Lynntown                | New Anamouth          | 2022-03-27 14:00:00 |  60.00 | Carpool from Lynntown to New Anamouth                     |
|      210 |         2 |      3 | Fullerland              | East Michaelfurt      | 2022-11-28 18:05:00 |  44.00 | Carpool from Fullerland to East Michaelfurt               |
|      210 |         2 |      5 | North Elizabeth         | Amyhaven              | 2022-03-06 17:00:00 |  50.00 | NULL                                                      |
|      210 |         2 |      6 | North Frances           | Melissastad           | 2022-07-19 13:55:00 |  39.00 | NULL                                                      |
|      210 |         2 |      7 | South David             | Lake James            | 2022-12-30 15:20:00 |  91.00 | NULL                                                      |
|      210 |         2 |      8 | Alexandraville          | Johnsonfurt           | 2022-07-13 17:10:00 |  98.00 | NULL                                                      |
|      210 |         2 |     10 | Breannatown             | Eddieton              | 2022-02-11 15:30:00 |  90.00 | NULL                                                      |
|      210 |         2 |     11 | Lake Markville          | North Samantha        | 2022-07-17 13:00:00 | 123.00 | NULL                                                      |
|      210 |         2 |     12 | New Rosechester         | South Michele         | 2022-09-27 14:00:00 |  47.00 | Carpool from New Rosechester to South Michele             |
|      210 |         2 |     13 | South Rose              | North Lisa            | 2022-07-20 08:40:00 |  48.00 | NULL                                                      |
|      210 |         2 |     14 | Parksmouth              | North Kristina        | 2022-10-13 07:10:00 | 149.00 | Carpool from Parksmouth to North Kristina                 |
|      212 |         1 |      1 | South Nathanielfort     | South Russell         | 2022-08-18 10:30:00 | 122.00 | Carpool from South Nathanielfort to South Russell         |
|      212 |         1 |      3 | Davidburgh              | Josephstad            | 2022-01-24 22:10:00 | 114.00 | NULL                                                      |
|      212 |         1 |      4 | Ramirezview             | Carpentershire        | 2022-08-18 11:15:00 |  59.00 | NULL                                                      |
|      214 |         1 |      1 | Lake Kevin              | Stevenston            | 2022-08-28 20:40:00 | 139.00 | Carpool from Lake Kevin to Stevenston                     |
|      214 |         1 |      3 | North Amber             | North Matthew         | 2022-01-07 20:35:00 |  59.00 | Carpool from North Amber to North Matthew                 |
|      214 |         1 |      4 | Lake Jonathanville      | Lake Kayla            | 2022-11-04 06:10:00 | 106.00 | Carpool from Lake Jonathanville to Lake Kayla             |
|      214 |         1 |      5 | Port Alejandroton       | Fuentesfort           | 2022-10-01 09:35:00 |  60.00 | NULL                                                      |
|      214 |         1 |      6 | East Colleenstad        | East Marc             | 2022-03-10 19:55:00 |  56.00 | Carpool from East Colleenstad to East Marc                |
|      214 |         1 |      7 | New Jessica             | Maynardborough        | 2022-11-10 21:35:00 |  53.00 | Carpool from New Jessica to Maynardborough                |
|      214 |         1 |      8 | South Russell           | Port Alexton          | 2022-05-05 18:15:00 | 149.00 | Carpool from South Russell to Port Alexton                |
|      215 |         1 |      1 | Port Brittney           | West Annette          | 2023-03-01 10:30:00 |  77.00 | Carpool from Port Brittney to West Annette                |
